longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-117.41,34.11,3999,29,3.4,1,5.3,3.5,105500
-117.4,34.09,6190,5,3.8,1,6.4,4.4,133200
-117.11,32.58,2894,21,3,1,4.1,2.3,125000
-117.04,33.09,4677,16,3.4,1,8.3,6.2,335600
-121.43,37.75,1912,30,2.7,1.2,4.9,2.1,125000
-122.41,37.66,1294,40,3.9,1,4.3,3.7,218800
-120.45,34.64,2571,34,2.5,1.1,5.7,3.8,150000
-123.02,38.81,1717,45,2.5,1.1,4.7,3.2,138800
-122.1,40.03,2516,25,2.6,1.1,5.1,1.8,58400
-119.23,34.44,3193,34,2.3,1.1,5.1,2.5,260300
-118.74,34.26,4337,22,3.7,1.1,6.8,5.4,222400
-122.27,37.85,4076,52,2.2,1.1,5,2.7,182300
-122.36,37.94,907,45,3,1.2,5.6,3.1,79000
-119.75,36.71,1481,38,4.2,1,4,1.5,49800
-118.6,34.23,8866,19,2.3,1.1,4,3.3,230300
-118.38,34.21,1468,35,4.3,1,4.9,3.8,170600
-118.21,34.22,2260,37,3.1,1.1,7.5,8.4,500001
-118.36,33.95,3231,26,3.1,1.1,3.2,2.7,177200
-117.9,33.71,4208,16,3.9,1,6.4,6.2,260500
-116.55,33.84,2992,28,2,1.6,8.7,5.8,500001
-121.48,38.55,2508,52,2.4,1,7.3,7.1,228700
-117.68,34.07,1775,32,3.5,1,5.9,4,121300
-116.47,34.07,5473,22,2.4,1.1,5,1.9,65300
-117.03,32.72,886,38,2.7,0.9,4.7,3.6,125400
-122.41,37.79,6016,52,1.6,1.2,2.8,2.5,275000
-122.47,37.77,2241,52,2.8,1.2,5.9,4.2,398400
-121.26,37.98,1633,41,2.1,1.1,4,1,54200
-122.05,37.39,347,25,1.9,1.1,4.5,4.5,350000
-121.03,37.32,2905,42,2.6,1,5.3,2.3,82100
-122.06,37.7,1893,37,2.6,1,6,4.6,231600
-122.04,37.62,899,35,2.5,1,4.9,4.3,190400
-119.8,36.82,5377,24,2.1,1,5.5,3.5,121200
-122.7,39.14,532,13,3.5,1.8,8.6,3.4,108300
-118.59,34.21,1943,34,2.9,1.1,6.4,5,227700
-118.52,34.17,17377,20,1.8,1.1,4.1,3.2,259600
-117.8,34.02,3351,23,2.9,1.1,6.4,5.1,230600
-118.15,34.21,2765,34,3.3,1.2,6.3,5.5,238900
-117.88,33.82,2247,17,2.2,1.1,3.6,3.9,225000
-118.07,33.79,2473,34,2.7,1.1,7,5.8,362400
-117.13,33.89,1611,4,3.3,2.9,19.2,3.6,244400
-121.22,38.68,6262,10,2.5,1.1,5.4,3.5,139000
-117.14,32.7,510,48,4.1,1.4,3.9,1.8,86500
-116.93,32.83,1283,21,2.4,1,4.4,2.3,163500
-117.07,33.13,555,33,3.5,0.9,3.2,2.2,137500
-119.69,34.38,1383,39,1.9,1.3,3.8,2.3,281300
-121,37.65,3887,52,2.3,1,5,2.5,119000
-119.34,36.21,749,30,2.7,1.1,3.8,0.8,68400
-122.29,37.81,768,26,3.1,1.2,6.1,1.8,82500
-122.24,37.82,1509,52,2.8,0.9,6.2,4.9,313400
-122.2,37.77,2272,49,3.4,1,4.7,2.4,102400
-122.26,37.86,3774,52,2.2,1.1,5.6,2.9,289500
-122.26,37.78,1045,52,2.3,1.1,4.8,2.9,190800
-122.87,39.13,1927,15,2.5,1.3,6,1.6,86500
-118.36,34.22,1512,37,4.4,1,4.3,3.8,160300
-118.6,34.16,3999,32,2.6,1.1,6.3,6.1,338500
-118.3,33.8,1115,8,3.7,1,2.8,3.1,146200
-118.04,34.09,1339,32,2.3,1,3.8,2.8,186000
-118.22,33.91,1847,28,4.8,1.1,3.9,1.5,103200
-118.47,34.01,1160,43,1.6,1.2,4.6,2.9,461100
-122.66,37.93,1505,42,2,1.2,5.4,4.2,350000
-117.9,33.87,1411,34,3.5,1,4.7,3.4,195200
-117.8,33.63,32,8,2.4,0.8,2.9,4.2,270800
-121.21,38.65,3443,14,2.8,1,6.8,5.7,196000
-121.33,38.67,2683,17,2.1,1.1,4.1,2,130200
-117.36,34.1,1904,33,4,1,5.6,3.6,92800
-117.13,32.71,1220,37,4.6,1,3.8,1.8,81500
-122.49,37.75,2387,48,2.6,1,5.9,3.8,321200
-122.22,37.37,440,26,1.5,0.9,2,5.2,350000
-120.43,34.97,1433,28,3.6,1,5.2,4,130100
-122.34,41.06,2149,33,2.3,1.8,7.9,1.9,65800
-121.63,39.15,2991,27,2.3,1.1,4.9,1.9,73500
-119.17,34.17,2361,21,2.9,1.2,6,3.7,195100
-122.27,37.88,2619,37,1.9,1.1,4.3,2.5,277800
-122.32,37.92,2304,29,3,0.9,5.1,5,140600
-119.84,36.79,3235,21,3,1.1,5.3,3.3,71400
-119.45,36.6,2294,36,3.2,1.1,5.1,1.9,60900
-118.46,34.25,2202,33,2.8,1.1,5.4,4.2,224200
-118.2,34.03,1754,52,4.2,1,3.9,2.4,122800
-118.28,34.05,1075,41,3.7,1,1.8,1.3,162500
-118.29,34.06,2040,23,3.2,1.1,2.9,1.9,233300
-118.11,34.08,1106,45,3.8,1.1,5.4,4.5,244800
-118.36,33.86,681,36,2.8,1,5.3,5.3,332600
-117.93,33.93,1128,37,4,1.2,4.8,2.8,137500
-117.91,33.91,1530,32,2.4,1.1,5.5,4.1,230200
-117.75,33.72,2464,10,3.4,1,6.7,8.8,362500
-117.88,33.74,2261,19,5.6,1,3.6,2.5,148500
-118,33.82,2947,18,3.3,1,5.4,4.5,224800
-121.24,38.79,2615,15,2.5,1.1,6.1,3.8,173200
-117.04,34,4624,21,2.7,1.1,5.7,3.5,132100
-116.53,33.85,10077,16,2.3,1.6,7.5,3,110900
-116.45,33.8,5534,9,2.3,1.2,5.5,3.6,99100
-121.49,38.58,569,52,1.4,1.1,1.6,0.9,137500
-121.86,37.34,5274,29,3.8,1,3.2,2.6,177300
-121.9,36.93,7281,22,2.2,1.5,8.8,5.3,335500
-122.01,38.36,1967,28,2.5,1.1,6.8,5,146200
-121,37.61,2647,36,3.7,1.1,4.8,2.3,62900
-122.16,37.77,2324,45,2.5,1,6.1,3.6,176000
-120.01,38.93,3080,22,2.5,1.4,7.3,3,126100
-119.79,36.81,1461,33,1.9,1,5.8,4.3,132200
-122.6,38.9,292,23,2.2,1.4,7.1,3,91700
-118.21,34.02,792,45,4.6,1.1,4.2,2.7,129700
-118.29,34.03,3313,22,2.2,1.2,3.1,0.7,168800
-118.29,34.17,2238,12,3.1,1.1,3.7,2.9,208300
-118.12,34.17,2948,52,2.8,1.1,6,4.7,287900
-118.08,33.9,1167,44,3.1,1,4.9,4.2,168300
-118.35,33.91,2461,29,2.6,1.1,5.1,4.8,244000
-120.43,37.35,1613,15,3.2,1,7.6,5.9,212200
-121.92,36.61,3735,29,2.5,1.1,4.9,3.2,253800
-117.86,33.88,3977,20,3.5,1,7.4,6.6,272200
-117.81,33.79,5950,25,4.3,1.1,5.6,4.3,204600
-117.88,33.84,1781,25,2.4,0.9,4.7,3.9,262700
-117.96,33.84,2265,31,3.2,1.1,4.5,3.5,186300
-117.95,33.78,4115,26,2.7,1.1,5,4,191000
-117.99,33.68,4000,13,2.3,1,4.5,4.7,273600
-117.48,33.91,3611,22,2.9,1,5.6,4.2,141100
-117.43,34.08,4563,13,2.4,1.2,4.5,2.1,121700
-117.23,34.13,1145,10,2.9,1.2,4.6,1.6,68700
-117.44,34.45,6068,6,3.3,1.2,6.4,3.5,130900
-117.15,32.75,2261,40,1.7,1.1,4.3,2.5,198700
-117.11,32.75,2127,21,3,1.1,3.5,1.7,100000
-117.14,32.7,1227,40,3.8,1,3.9,1.2,92500
-117.21,32.81,4773,33,2.3,1,5.7,4.4,184800
-117.19,32.83,3225,30,3,1,6.1,4.3,173300
-117.13,32.79,1458,35,2.8,1,5.7,4.2,174100
-117.1,33,15502,5,3.2,1.1,6.6,5.9,261100
-122.25,37.47,3183,35,2.7,1.1,6.5,5.9,383200
-120.12,34.6,2426,10,2.3,1,5.8,5.5,290900
-121.91,37.24,5046,24,2.5,1,5.2,4.7,274600
-122.02,37.26,1764,34,3.1,1.1,7.9,8,500001
-122.7,38.45,2015,39,2,1.1,6.4,4.2,240500
-121.57,39.16,2033,33,2.8,1.1,6.2,2.7,68500
-119.84,36.84,2396,12,3.3,1.1,9.3,8.8,229200
-119.53,36.65,1676,43,3.8,1.2,6.1,2.6,93200
-124.09,40.86,1322,25,2.1,1,3.5,1.2,75000
-118.43,34.07,3251,38,2.1,1.1,5.5,7.7,500001
-118.06,34.12,3891,25,2.4,1.1,5.1,3.7,248100
-118.11,34.16,3158,52,2.8,1,7.1,5.4,325600
-118.12,34.12,2907,52,3.4,1.1,10.4,15,500001
-118.14,34.7,1205,36,2.3,1.1,4.2,2,98400
-121,37.25,1923,31,2.3,1,5.5,3.2,97600
-121.95,36.6,3152,32,1.9,1.2,7.4,7.1,469900
-122.27,38.32,1267,31,1.8,1.1,4.3,2,206800
-118,33.82,3002,24,2.4,1,4.7,3.1,202800
-121.27,38.64,1597,22,2.4,1,5.9,4.3,213500
-117.12,32.56,2524,20,3.3,1.2,4.5,2.9,257700
-117.1,32.68,1044,47,3.6,1,3.7,1.8,97800
-119.66,34.44,2790,26,2.6,1,7,6.6,500001
-122.4,40.58,1455,43,2.7,1.1,5.2,2.8,104200
-122.38,40.61,4773,14,2,1.1,4.5,1.7,105000
-122,38.36,1502,34,2.9,1,5.1,3.3,135600
-122.78,38.37,795,21,2.6,1,4.9,3.8,175000
-118.94,34.17,3746,16,3.4,1.1,8.3,6.3,299400
-119.73,36.31,2440,20,4,1.1,6.1,2.8,60200
-118.56,34.14,9657,23,3.1,1,8.3,10.4,500001
-118.21,34.05,1079,28,4.8,1.1,3.8,2.5,131900
-118.29,33.99,979,39,3.6,1,4.2,2.6,108900
-118.26,34.18,14556,32,2.7,1,7.2,8.2,500001
-117.86,34.09,3408,26,3.1,1,6.3,6.1,239100
-118.02,34.08,2741,29,3.6,1,4.1,3.7,175200
-118.17,34.11,1758,39,2,1,3.9,3.6,278900
-118.03,33.94,1699,37,3.3,1.1,6.3,4.4,179800
-118.36,33.96,1849,25,3.3,1.2,4.1,2.8,170000
-118.38,34.3,1622,39,2.9,1.1,5.2,4.1,183000
-121.06,39.22,1749,52,2.1,1.1,4.5,2.3,109700
-117.9,33.9,3821,18,2.5,1,6.7,6.9,349600
-117.91,33.63,1122,32,2.5,1,5,3.5,407000
-117.91,33.65,1494,24,1.8,1.1,3.3,2.1,181300
-117.4,33.94,987,37,2.9,1,5.2,3.6,112000
-116.89,33.93,4549,29,2.7,1,5,2.1,72600
-117.21,32.86,3596,24,3.2,1,7.3,6.5,326000
-122.45,37.77,3188,52,2.3,1.1,4.8,3.3,500001
-122.46,37.71,364,44,3.5,1,3.7,2.5,214300
-121.89,37.33,1495,6,2,1,2.7,2.9,225000
-122.26,38.14,963,34,2.2,0.9,5.5,4,134700
-122.25,40.15,1677,15,2.6,1.1,5.1,2.4,59200
-122.06,37.54,6483,20,3.3,1,6.1,5.1,248200
-122.02,37.88,3031,16,2.6,1,7.2,7.4,287300
-119.63,36.34,1463,26,3.2,1.2,6.7,3.6,71400
-122.78,38.97,5175,11,2.7,1.2,6.5,3,97300
-118.49,34.26,2722,27,2.8,1.1,6.5,4.7,239900
-118.57,34.18,2981,36,3,1.1,7.2,6.5,439800
-118.17,33.84,1533,45,2.4,1,4.6,3.5,186600
-120.05,36.96,1000,37,4.7,1.1,4.3,1.4,52300
-122.4,38.53,1741,24,2.4,1.3,7.5,3.6,248400
-117.59,33.66,1206,3,2,0.9,4.2,5.2,167800
-117.89,33.84,3315,35,3.5,1.1,4.8,3.6,182800
-117.99,33.85,1948,34,3.2,1,6.4,5,212600
-121.39,38.69,300,38,3,0.9,5.9,4.1,108300
-117.64,34.08,2576,37,3,1.1,6,3.4,130400
-117.09,32.75,1220,28,3.3,1,3.1,1.2,105000
-117.11,32.69,395,39,3.8,1,2.4,2.7,86500
-117.3,32.85,2334,28,1.4,1.3,4.2,3.1,500001
-117.11,32.58,1086,12,3,1,3.7,2.4,132500
-117.05,33.13,2385,17,3,1,6.5,4.3,169900
-122.43,37.75,2721,52,2,1.1,5.2,3.8,383700
-121.31,37.99,3135,23,2.4,1,4.6,1.9,105300
-120.61,35.11,3733,11,2.5,1.1,5.1,3.3,158500
-122.43,37.63,2748,15,1.6,1.1,3.1,3.5,144200
-122.32,37.57,499,52,2.2,1,3.4,3,256300
-122.27,37.51,1406,36,2.5,1,5.9,5.9,414800
-119.55,34.38,1951,17,2,1.1,5.6,2.7,500001
-120.48,39.66,1516,32,2.3,2.2,11.6,1.9,71000
-121.7,38.6,2372,16,2.4,1,4.1,2.9,153600
-122.26,37.84,713,49,2.4,1.1,3.8,1,118800
-122.28,37.87,1813,52,2.4,1,5.4,3.6,191700
-122.14,37.67,3342,37,2.9,1,6,4.8,186900
-122.35,37.92,921,36,2.5,0.9,3.9,1.9,94000
-122.29,37.92,583,35,2.8,1.1,6.9,5.9,288200
-119.65,36.62,1931,6,3.3,1,4.7,1.7,58000
-119.87,36.79,2875,8,3.1,1,5.2,3.7,80200
-119.01,35.36,2658,36,2.8,1.2,5,1.2,57000
-118.4,34.15,3881,31,1.8,1.1,4.6,3,369100
-118.27,34.03,395,50,3.9,1,1.6,1.8,175000
-118.38,34.02,1893,31,1.9,1.1,4.4,4.3,140600
-118.19,34.02,1535,45,4.3,1,3.7,1.8,142800
-118.16,34.02,814,42,3.7,1,3.9,2.5,156900
-118.25,33.99,2215,41,4.3,1.1,4.6,1.5,100300
-118.14,33.79,2573,23,2.5,1.1,4.3,3.5,209400
-118.51,34,1241,52,1.5,1.1,2.7,2.3,500001
-122.61,37.99,7737,40,2.3,1.1,5.7,4.4,289600
-122.32,38.29,1607,21,2.4,1,4.6,2.4,177900
-121.19,38.87,3118,20,2.7,1,6,6,209400
-117.12,32.7,1361,37,4.3,1.1,4.2,1.2,78100
-121.83,37.23,5389,7,2.7,1.1,6.5,6.7,500001
-121.02,37.62,1721,30,4.9,1,4.5,2.5,83900
-122.2,37.78,1867,50,3,1.1,4.9,2.5,129100
-122.06,37.77,14316,12,2.9,1,7.1,7.3,341600
-121.85,38,2269,24,2.3,1.1,4.2,2,100000
-122.06,37.9,5869,25,1.7,1.1,3.8,2.7,216100
-114.98,33.07,1183,18,2.9,2.9,9.3,3.2,57500
-118.97,35.37,2396,41,3.3,1.1,4.4,1.9,58000
-117.76,35.63,2014,12,2.9,1,5.7,3.9,101300
-118.91,35.24,2888,29,4.2,1.1,4.1,1.8,45500
-118.2,34.11,1441,36,3.6,1.1,2.9,2.2,185700
-118.29,34.11,1448,48,2.4,1,5.1,3.2,436400
-118.26,34,1733,41,3.9,1.1,3.8,1.6,104200
-118.28,33.73,2137,45,2.9,1.1,4,1.9,227200
-118.03,34.08,1597,42,3.7,1.1,4.5,3,162800
-118.07,34.16,2459,35,2.2,1,5.6,4.2,369400
-118.2,33.97,825,43,4.5,1.2,4.5,1.9,174300
-118.3,33.9,2421,19,2.6,1,3.7,3.3,181400
-122.49,37.98,1256,34,2.6,1,7.2,6.4,451700
-121.66,36.67,2497,40,2.5,1,4.9,3.1,193100
-121.66,36.69,10613,6,3.1,1.1,4.5,3.8,168900
-117.73,33.61,2612,17,1.5,1,4.6,2.7,120600
-121.1,38.92,4064,21,2.2,1,4.7,3,135500
-117.51,34,3791,36,3.4,1.1,5.6,3.2,124700
-117.31,34.1,2899,28,3.7,1.2,4.4,1.5,69500
-117.12,32.74,1898,46,2.2,1,4.3,3.3,155200
-122.48,37.79,4683,52,2.3,1.1,4.8,4.1,457800
-122.53,37.66,7778,25,3.2,1,5.4,5.5,272400
-119.79,34.4,3104,20,2.8,1.1,8.2,9.7,500001
-122.03,37.37,2966,9,1.9,1,4,3,256000
-121.22,39.43,2254,17,2.3,1.1,5.2,1.7,92300
-119.86,36.81,4530,4,2.2,1.3,5.4,3.4,72100
-118.26,34.11,2183,47,2.9,1,4.3,3.7,210900
-118.25,34.25,3150,34,2.9,1.1,6.6,4.9,336900
-118.11,34.1,2812,49,2.7,1,5.7,5.3,292900
-118.17,33.96,2249,25,4.2,1.1,3.6,2.3,164200
-118.34,33.8,1730,34,2.6,1.1,4.4,3.9,327700
-116.95,33.79,10997,8,2.6,1.1,5.6,2.2,95300
-117.67,34.03,8561,20,3.4,1,5.9,4.7,165500
-117.13,32.76,2280,27,1.9,1.1,3.4,1.9,142900
-117.08,32.76,1221,27,2.3,1,4.7,3.1,155400
-117.13,32.8,1606,15,2.3,1.1,4.7,3.7,108300
-117.06,32.56,2803,17,4.1,1,4.2,1.8,140400
-116.95,32.73,1635,17,3.4,1,5.9,5.3,157100
-117.07,33.01,2120,25,1.6,1.1,5.9,3.1,169400
-122,37.31,3811,28,3.1,1,6.6,7.8,372700
-121.69,37.14,4077,12,3,1.1,7.6,5.3,386200
-121.99,36.98,2113,25,3.1,1,4.8,4.6,234600
-122.16,37.77,1583,39,2.7,1.1,5,3.1,145800
-122.29,37.86,1665,52,2.2,1.1,4.5,2,156900
-119.56,36.53,2746,19,3.2,1,5.3,3.2,95700
-124.09,40.55,2978,24,2.9,1.2,6.2,2.8,97300
-118.44,34.17,4966,25,2,1.2,5.2,3.8,286700
-118.3,34.01,1908,52,3.2,1.1,4.8,2.6,136200
-118.17,33.89,63,52,5.9,1.5,7.9,7.2,350000
-118.2,33.8,1786,52,2.5,1,4.2,2.9,194900
-119.55,37.75,2165,30,3.6,1.3,5.2,3.5,55900
-121.54,36.7,6758,12,3.6,1.1,6.1,3.5,201700
-121.74,36.49,2952,33,2.4,1.1,5.7,4.4,274600
-120.15,39.17,1684,32,2.2,1.7,8.1,2.9,145800
-117.71,34.07,1948,24,3.5,1,5.4,3.6,139300
-117.6,34.02,2103,16,3.7,1,5.9,5.3,160400
-117.13,32.92,1565,16,3.7,1.1,6.6,5.5,192300
-122.31,37.53,1160,39,2.8,1,6.3,6,379100
-119.35,36.42,1115,18,9.9,1.1,6.3,2.8,123800
-122.17,37.74,463,47,2.4,1,3.4,2.2,97200
-120.96,41.12,779,29,3,1.1,6.3,2.5,59200
-118.25,33.94,1002,37,4,1,3.7,1.6,94500
-117.86,34.14,3097,36,2.3,1.1,4.9,3.2,235300
-117.74,34.07,1868,52,2.9,1,5.7,4.2,140100
-118.05,34.04,1348,33,4.3,1,5.3,4.3,161200
-118.11,34.11,2131,50,2.7,1,7.5,6.7,352200
-118.12,34.04,1064,35,3,1,5.3,4.1,246900
-118.16,33.85,2668,36,2.8,1,5.6,4.1,215600
-121.92,36.57,3944,42,2.3,1.2,6.6,4.2,394400
-117.71,33.61,3046,26,1.3,1.1,4.6,2.7,74100
-117.37,33.97,3676,34,3.9,1,5.4,2.6,92400
-121.48,38.57,567,52,1.5,1,3,1.6,187500
-117.24,33.17,9998,4,2.4,1.1,6,4.3,237500
-122.46,37.78,1682,47,2.2,1,4.5,5.3,400000
-122.41,37.73,1931,52,3.1,1,5.4,3.8,271300
-122.47,37.78,2275,52,2.8,1,5.4,4.1,421300
-121.25,37.96,2205,26,3.7,1,4.7,2.5,68300
-121.94,37.32,2451,46,2.6,1.1,5.5,4.9,225800
-122.05,37.31,4111,25,2.8,1,7.2,9.2,500001
-122.12,37.4,3514,32,3.3,1,7.3,10.4,500001
-122.87,38.48,3894,27,2.6,1.1,5.5,3.5,187800
-120.31,38.02,2366,11,2.7,1,6.1,3.8,139700
-121.58,39.76,2487,19,2.5,1.1,5.5,3.1,110200
-119.54,36.52,2703,16,3,1.1,7.3,4.2,120900
-124.13,40.62,2131,43,2.3,1,5.5,2.6,92100
-117.68,35.63,4334,18,2.7,1,6.6,6.1,105300
-118.36,34.03,1400,38,3.6,1.2,4.4,2.2,120000
-118.29,33.97,3139,48,2.6,1.2,6.2,3.5,134200
-117.96,34.02,349,33,5.5,1.5,4.2,2.4,133300
-118.05,34.15,5131,32,3,1.1,8.3,8.2,500001
-118.15,33.89,2848,33,3.6,1,4.4,3.4,190800
-118.32,33.86,3485,32,2.6,1,5.4,4.7,291700
-121.07,39.04,2374,9,2.7,1.1,7.1,4.5,206400
-121.09,40.3,1717,15,2.4,1.6,8.3,3.6,113400
-121.23,38.71,4947,18,3.3,1.1,7.3,4.9,170500
-117.68,34.1,7392,11,2.4,1.1,4.6,2.8,163000
-117.23,34.12,1439,18,2.3,1,4.6,2.1,73500
-117.23,32.79,2453,28,1.8,1.1,4,3.6,266700
-117.2,32.82,1217,35,2.7,0.9,5.1,3.9,171600
-117.23,33.09,5320,7,2.6,1.1,6.9,6.3,279600
-116.34,33.36,2746,24,2.5,1.7,9.3,3.3,176400
-122.41,37.62,1464,49,2.5,1.2,5.7,4.3,284100
-121.97,37.36,884,34,3.5,1,5.7,6,271200
-121.95,37.25,3298,30,2.5,1.1,5.5,5.1,332000
-122.3,37.86,499,50,2.2,1,3.9,2.8,140600
-118.34,34.18,3046,45,2.4,1.1,5.1,3.2,226900
-117.98,34.14,1596,24,3.8,1.1,4.5,3,148000
-118.01,34.11,1858,43,3.2,1.1,5.7,3.6,211600
-118.11,33.83,1726,36,2.9,1,6,5.6,218100
-117.97,33.93,1700,33,2.7,1,4.7,4.5,194000
-117.58,33.66,3305,4,2.8,1.1,5.5,5.2,215000
-117.76,33.71,4321,14,3.5,1,7.5,8.4,355100
-117.7,33.72,211,6,2.8,1.2,4.8,2,500001
-118.06,33.82,3983,24,2.5,1.1,6.2,4.6,213400
-121.28,38.73,4223,6,2.8,1.1,6.7,5.4,267400
-117.41,34,2372,26,2.7,1,3.9,1.5,88600
-117.02,33.95,1822,5,2.6,1.2,5.8,2.9,105200
-116.77,33.92,2307,19,2.9,1.2,5.3,1.7,63000
-121.54,38.51,8482,17,2.2,1.1,5.6,4.2,217900
-121.25,38.64,2764,21,2.5,1,7.7,5.7,258700
-117.4,34.06,5451,17,3.8,1.1,5.8,3.9,101600
-116.92,32.78,4192,21,3,1.1,5.9,4.4,159100
-117.38,33.2,1427,26,3.1,1.2,4.5,1.4,184400
-122.14,37.43,1944,52,2.4,1.1,6.6,8.3,500001
-119.48,36.44,1389,22,4.4,1.1,5.1,2.1,49200
-122.03,37.95,3287,14,2.2,1.1,4.6,3.2,220500
-122.12,37.91,5683,34,2.7,1,7.9,8.4,455300
-122.31,37.92,1895,12,1.9,1.2,3.7,2.5,195800
-118.43,34.19,3440,27,2.6,1,4.8,4.1,245500
-118.35,34.07,7803,45,1.7,1.1,3.8,3.4,287500
-118.31,33.97,2066,47,3,1.1,5.4,2.8,125800
-118.31,33.74,5042,22,2.4,1,5.4,4.3,351200
-118.15,34.03,1481,42,3.1,1,3.8,2.7,189300
-118.13,33.97,1759,36,3.1,1.1,6.6,4.7,251900
-118.12,33.94,1813,35,2.6,1,5.7,5.2,323800
-118.09,33.9,1147,37,3.1,1.1,4.7,4,153500
-118.15,33.84,2987,36,2.7,1,6,4.8,224100
-118.39,33.99,2612,32,2.6,1,6.5,6.6,369200
-123.79,39.44,2290,49,2.5,1,4.8,3.5,113300
